"","age","human_norm_rating","human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","norm_shape","norm_spatial"
"2663",6,0.340667892863782,NA,-0.529001511,-0.361898538,-0.763218408,-0.51445633,-0.40189266,0.018055404,0.07355813,"cdm_run_v31534274873024",-1.654118457,"shape",0.01887342,TRUE,-0.218704313998271,-0.492479174024041
"2664",5,0.935558142386181,NA,-0.508611205,-0.747298344,-0.730261041,-0.65284777,-0.42347124,0.020351464,0.032790042,"cdm_run_v31534283389631",-1.98617059,"shape",0.021607328,TRUE,-0.85072183072047,-0.64798696035478
"2665",2,-1.11072660635638,NA,-0.228067986,3.245885587,0.463117233,-0.0541323,0.017247217,0.051942166,0.455194175,"cdm_run_v31531604862649",3.480934835,"shape",0.120601475,TRUE,1.88354167988802,1.91238648039804
"2666",6,-0.0927680195370286,NA,-0.418841049,0.943369272,-0.677256229,-0.46571216,-0.29823798,0.030460075,0.211631038,"cdm_run_v31531594269284",-0.152728006,"shape",0.026004229,TRUE,0.00390460804260623,0.210657117689284
"2667",3,0.487799692350254,NA,-0.6796136,-0.242978396,-0.403431618,-0.5750835,-0.28615102,0.001095659,0.086137655,"cdm_run_v31534622915555",-1.326023615,"shape",0.048718765,TRUE,-0.495581506903371,-0.338824679698135
"2668",10,0.761098864884254,NA,-0.594223598,-0.328775778,-0.844109556,-0.6216787,-0.5399899,0.01071104,0.077061898,"cdm_run_v31534533494476",-1.767108932,"shape",0.012163268,TRUE,-0.70837633435205,-0.545395258269489
"2669",4,-0.322819664586678,NA,-0.501802398,-0.900406158,-0.895779182,-0.3167537,-0.24652368,0.021118173,0.016594101,"cdm_run_v31533323191664",-2.297987738,"shape",0.007877124,TRUE,0.684180468919283,-0.794018229563475
"2670",3,-0.062545262206146,NA,0.150920165,0.490068986,0.197003037,-0.550105,-0.1882665,0.094618306,0.16368035,"cdm_run_v31533668810381",0.837992188,"shape",0.09852654,TRUE,-0.381507619519545,0.674634574633072
"2671",7,0.635230886877217,NA,-0.637611565,-0.713481276,-0.92972415,-0.55764985,-0.4964902,0.005825318,0.036367255,"cdm_run_v31532548622780",-2.280816991,"shape",0.005061292,TRUE,-0.41596406683335,-0.785976766822397
"2672",8,0.869537928902053,NA,-0.631063064,-0.351596352,-0.771724419,-0.6517825,-0.43085194,0.006562715,0.074647908,"cdm_run_v31533241811959",-1.754383835,"shape",0.018167822,TRUE,-0.845856867251352,-0.539435797484113
"2673",3,-0.353968238246427,NA,-0.258359551,0.181931443,0.4612044,-0.40015525,-0.1719768,0.04853117,0.131085165,"cdm_run_v31529359199193",0.384776292,"shape",0.1204428,TRUE,0.303295346820819,0.462382961971808
"2674",5,-0.360324472641175,NA,-0.584534504,0.852858515,-0.822190379,-0.3567423,-0.21063165,0.011802085,0.202056693,"cdm_run_v31533759438307",-0.553866368,"shape",0.013981526,TRUE,0.501557210795823,0.0227946331951443
"2675",10,0.60830524686892,NA,-0.600480816,-0.782643877,-0.688194176,-0.5624904,-0.38334796,0.010006443,0.029051146,"cdm_run_v31532644174021",-2.071318869,"shape",0.025096895,TRUE,-0.438070292410377,-0.687863892502547
"2676",2,-1.12427932677852,NA,2.204440812,1.467893795,0.026078622,-0.026932467,0.032418896,0.32585597,0.267115916,"cdm_run_v31530400827612",3.698413228,"shape",0.08434787,TRUE,2.00776013521964,2.01423670242386
"2677",2,-0.782289676367149,NA,1.558938528,0.266947373,0.1559314,-0.27967754,-0.060996376,0.25316888,0.140078259,"cdm_run_v31534288234067",1.981817301,"shape",0.09511953,TRUE,0.853502954275277,1.21031464891869
"2678",4,0.656136189904653,NA,-0.635416623,-0.35095028,-0.631228163,-0.6031579,-0.39171937,0.00607248,0.07471625,"cdm_run_v31533755364261",-1.617595065,"shape",0.029822389,TRUE,-0.623794007412548,-0.475374414636124
"2679",3,0.849426201375396,NA,-0.562564143,-0.62574937,-0.658688962,-0.63984114,-0.3079909,0.014276068,0.045647649,"cdm_run_v31530313164406",-1.847002474,"shape",0.027544437,TRUE,-0.791322073094388,-0.582811274080904
"2680",5,0.556775897022209,NA,-0.670214301,-0.719830595,-0.605662307,-0.5534016,-0.33084002,0.002154071,0.035695616,"cdm_run_v31535925592252",-1.995707202,"shape",0.03194315,TRUE,-0.396562806065956,-0.652453178980803
"2681",5,0.223795664381675,NA,-0.464064161,-0.344266399,-0.960338501,-0.47697926,-0.41377145,0.025367705,0.07542328,"cdm_run_v31529173199279",-1.768669061,"shape",0.002521744,TRUE,-0.0475509195728352,-0.546125903198611
"2682",6,0.308979017085411,NA,-0.612288582,0.39277356,-0.662866961,-0.55108917,-0.3022361,0.008676824,0.153388315,"cdm_run_v31530736835944",-0.882381983,"shape",0.02719786,TRUE,-0.386002208776168,-0.131056918975826
"2683",4,0.511468955995364,NA,-0.567331309,-0.201596382,-0.736619543,-0.5703023,-0.3798807,0.013739259,0.090515098,"cdm_run_v31534630585292",-1.505547235,"shape",0.021079872,TRUE,-0.473746325833269,-0.422899793108958
"2684",8,-0.987537246198585,NA,-0.687671133,1.230503936,-0.265090924,-0.15526673,-0.082287714,0.000188336,0.242004512,"cdm_run_v31534015110779",0.277741879,"shape",0.060194522,TRUE,1.42167256931503,0.412256240976343
"2685",3,-1.29324485559992,NA,-0.009320235,2.609154367,1.090581214,-0.049520865,0.03261342,0.07657436,0.387839928,"cdm_run_v31535827883340",3.690415347,"square",0.17265141,TRUE,1.90460156406312,2.01049110754269
"2686",6,0.917731711923564,NA,-0.610473626,-0.641799859,-0.871007427,-0.6870528,-0.47486275,0.008881198,0.043949808,"cdm_run_v31528746667001",-2.123280912,"square",0.009932012,TRUE,-1.00693220124634,-0.712198933531037
"2687",4,1.05078310161147,NA,-0.547456271,-0.984203722,-0.726094229,-0.71088165,-0.4436986,0.015977297,0.007729887,"cdm_run_v31534719585387",-2.257754222,"square",0.021952977,TRUE,-1.11575577157226,-0.775175932262339
"2688",3,0.00689741954821441,NA,1.002003077,-0.750058202,-0.67043497,-0.54625905,-0.23772977,0.1904549,0.032498101,"cdm_run_v31529015828542",-0.418490095,"square",0.026570072,TRUE,-0.363943615788984,0.0861945106352805
"2689",5,-0.880077350337838,NA,-0.418472532,-0.239371144,-0.700692659,-0.23601797,-0.029714268,0.030501572,0.086519235,"cdm_run_v31536008079993",-1.358536335,"square",0.02406011,TRUE,1.05289110293938,-0.354051147509414
"2690",2,-1.13690720178465,NA,1.841011141,1.305718289,0.914771374,-0.25682142,-0.03265127,0.2849318,0.249960783,"cdm_run_v31534709154796",4.061500804,"square",0.15806748,TRUE,0.957884180486267,2.1842791131677
"2691",3,0.110647864630991,NA,-0.662776772,-0.14685093,-0.829989411,-0.5037123,-0.2776353,0.002991577,0.096306142,"cdm_run_v31534104683781",-1.639617113,"square",0.013334574,TRUE,-0.169637585881353,-0.485687855191403
"2692",6,0.386018194282336,NA,-0.467096074,-0.765606372,-0.825367883,-0.55437624,-0.3626961,0.025026295,0.030853396,"cdm_run_v31533674112220",-2.058070328,"square",0.013717943,TRUE,-0.401013872927448,-0.681659290639555
"2693",5,0.542161739470428,NA,-0.667045377,-0.697559848,-0.585310146,-0.60149145,-0.18482283,0.002510909,0.038051444,"cdm_run_v31531510996461",-1.949915371,"square",0.03363142,TRUE,-0.616183525212625,-0.631007792659971
"2694",8,1.53797390739988,NA,-0.577577347,-0.960403902,-0.798360654,-0.82645786,-0.5467174,0.012585499,0.010247462,"cdm_run_v31531779637393",-2.336341903,"square",0.01595827,TRUE,-1.64357880192994,-0.811980382800762
"2695",6,-0.247311550129662,NA,-0.339858342,0.446119137,-0.578079173,-0.45886597,0.012511603,0.03935396,0.159031279,"cdm_run_v31534367635067",-0.471818378,"square",0.03423125,TRUE,0.035170356869328,0.0612196274347887
"2696",4,-0.710807083638847,NA,-0.484264041,1.824846099,-0.77444406,-0.34236315,-0.15907447,0.023093088,0.30487479,"cdm_run_v31531864877349",0.566137998,"square",0.01794222,TRUE,0.567225106697304,0.547318894081078
"2697",4,-0.303386413704035,NA,0.904869788,-0.807248855,-0.397455104,-0.44955415,-0.18321839,0.17951716,0.0264484,"cdm_run_v31533501580025",-0.299834171,"square",0.049214534,TRUE,0.0776963494636974,0.141763857260343
"2698",7,0.651520961549399,NA,-0.149075076,-0.550181661,-0.239302688,-0.709057,-0.064835556,0.0608372,0.053641299,"cdm_run_v31534272694998",-0.938559425,"square",0.06233373,TRUE,-1.1074228084794,-0.157366130027162
"2699",6,1.39763266253269,NA,-0.673360251,-0.7774982,-0.739199744,-0.80412745,-0.56028503,0.00179982,0.029595463,"cdm_run_v31531339757178",-2.190058194,"square",0.020865837,TRUE,-1.54159843178863,-0.743472297768102
"2700",10,-1.06501469520751,NA,0.993826476,-0.602425182,-0.071704017,-0.19749598,-0.12576441,0.18953417,0.048114912,"cdm_run_v31531863376230",0.319697277,"square",0.07623652,TRUE,1.22881652476458,0.431904935922703
"2701",5,0.612563036659872,NA,0.336027544,-0.910381775,-0.645571561,-0.67331386,-0.21975848,0.11546241,0.015538867,"cdm_run_v31534454579169",-1.219925792,"square",0.028632563,TRUE,-0.944188069519727,-0.289136585722721
"2702",5,0.239371936006973,NA,-0.431963608,-0.691699828,-0.787269054,-0.52408403,-0.31488812,0.028982403,0.038671325,"cdm_run_v31533771050205",-1.910932489,"square",0.01687835,TRUE,-0.262672893599338,-0.612751196535011
"2703",5,0.995581992689518,NA,-0.317258943,-0.66084309,-0.727262627,-0.7406072,-0.36136365,0.041898776,0.04193539,"cdm_run_v31529435452831",-1.705364661,"square",0.021856055,TRUE,-1.25150888097123,-0.516478970892967
"2704",2,-0.385032144515492,NA,1.143940228,-0.324355579,-0.159015407,-0.47959977,-0.10957896,0.2064378,0.077529472,"cdm_run_v31531936445541",0.660569242,"square",0.06899379,TRUE,-0.0595184821818063,0.591543256027574
"2705",5,1.4963647732738,NA,-0.556339507,-0.721437052,-0.672546314,-0.85185486,-0.24660628,0.014976996,0.035525683,"cdm_run_v31530658879593",-1.950322873,"square",0.02639493,TRUE,-1.75956392985544,-0.631198635385096
"2706",7,-1.0894507094345,NA,-0.044340913,0.162216058,0.505433493,-0.19125822,-0.00258262,0.07263084,0.128999646,"cdm_run_v31533077230955",0.623308639,"square",0.12411173,TRUE,1.25730364495864,0.574093243472231
"2707",6,0.813652554134874,NA,-0.351937773,-0.74473237,-0.813375578,-0.67566293,-0.44165593,0.03799375,0.033061474,"cdm_run_v31531955885476",-1.910045721,"square",0.014712739,TRUE,-0.954915997403175,-0.612335902323758
"2708",3,-0.966835890151145,NA,-0.645442056,1.404422975,-0.209597024,-0.23943126,0.030408014,0.004943561,0.260401892,"cdm_run_v31535749832868",0.549383895,"square",0.0647979,TRUE,1.03730300681398,0.539472555477715
"2709",7,-0.91319459577059,NA,0.847840943,1.60133623,-0.110010397,-0.332625,-0.11065405,0.1730954,0.281231629,"cdm_run_v31532629308470",2.339166777,"square",0.073058896,TRUE,0.61169809852735,1.37766977311905
"2710",5,-0.812717854462501,NA,-0.605294339,-0.037850406,-0.597261994,-0.25731537,-0.09639815,0.009464414,0.107836358,"cdm_run_v31535923704206",-1.240406739,"square",0.03263998,TRUE,0.955628368621133,-0.298728292606673
"2711",6,0.798452366335136,NA,-0.395269379,-0.779290428,-0.359184985,-0.7007258,-0.20787002,0.033114374,0.029405879,"cdm_run_v31533765908822",-1.533744792,"square",0.05238915,TRUE,-1.06937519270695,-0.436105369080984
"2712",9,1.09230897900625,NA,-0.614505783,-0.913442449,-0.702371842,-0.72344214,-0.41755918,0.008427155,0.015215105,"cdm_run_v31534453047819",-2.230320074,"square",0.023920817,TRUE,-1.17311806001014,-0.762327878594363
"2713",6,1.1883995057421,NA,-0.36879317,-0.983201629,-0.792094276,-0.75472,-0.52087957,0.03609574,0.007835889,"cdm_run_v31531606164975",-2.144089075,"square",0.016478084,TRUE,-1.31596038758174,-0.721943883327035
"2714",2,-0.933222686687477,NA,-0.408337669,-0.400979267,-0.530949938,-0.22106043,-0.15689014,0.031642813,0.06942412,"cdm_run_v31531857368119",-1.340266875,"square",0.038140755,TRUE,1.12120043830776,-0.345495131752521
"2715",4,-0.301920854037958,NA,-0.377958835,0.142499851,-0.147552211,-0.44555274,-0.3086794,0.035063636,0.12691404,"cdm_run_v31533857208327",-0.383011195,"square",0.069944695,TRUE,0.095970320827731,0.102810109970851
"2716",10,-1.57826478025803,NA,0.002688596,0.891492095,0.046237479,0.01759066,0.02079683,0.07792662,0.206143403,"cdm_run_v31533763635775",0.94041817,"square",0.086020105,TRUE,2.21109204767931,0.72260305952027
"2717",6,1.12594085372181,NA,-0.642355224,-0.956836894,-0.677061191,-0.72837454,-0.3130018,0.005291156,0.010624785,"cdm_run_v31529182048446",-2.276253309,"square",0.026020408,TRUE,-1.19564375379208,-0.783839487718282
"2718",2,-1.21165761232141,NA,0.94922003,1.94854815,1.179204796,-0.14516298,-0.007231721,0.18451124,0.317960152,"cdm_run_v31533764991814",4.076972976,"square",0.18000299,TRUE,1.46781521357527,2.19152509347721
"2719",7,1.61650041525537,NA,-0.589050102,-0.991348261,-0.812944683,-0.8408282,-0.63253987,0.011293604,0.006974128,"cdm_run_v31532730363351",-2.393343046,"square",0.014748483,TRUE,-1.70920646359206,-0.838675352311022
"2720",4,-1.13383925709574,NA,-0.088292195,2.899677258,0.398993408,-0.21309982,0.030991534,0.067681685,0.418571813,"cdm_run_v31533770476348",3.210378471,"square",0.11528222,TRUE,1.15755561290377,1.78567860214046
"2721",2,0.435880065996911,NA,-0.547771567,-0.341165983,-0.866042065,-0.58549917,-0.25648266,0.015941793,0.075751246,"cdm_run_v31534716180635",-1.754979615,"square",0.010343903,TRUE,-0.543148653313567,-0.53971481520372
"2722",3,1.59889213807886,NA,-0.616926722,-0.891977325,-0.863762458,-0.83833784,-0.696819,0.008154544,0.017485714,"cdm_run_v31530653839681",-2.372666504,"square",0.010533003,TRUE,-1.69783328080746,-0.828992043710217
"2723",9,0.56463578438665,NA,-0.550606123,-0.902968173,-0.813904228,-0.5879014,-0.5080561,0.015622607,0.016323088,"cdm_run_v31534286011625",-2.267478523,"square",0.014668886,TRUE,-0.55411935669808,-0.779730050040356
"2724",2,-0.658919323587829,NA,0.46738377,-0.618390107,0.455055969,-0.35156637,-0.046037257,0.13025384,0.046426121,"cdm_run_v31534790164115",0.304049632,"square",0.11993277,TRUE,0.525195077598336,0.424576777499943
"2725",5,0.994558428644649,NA,-0.684460443,-0.800947492,-0.802693187,-0.6945122,-0.44287017,0.000549877,0.027114966,"cdm_run_v31528487999206",-2.288101122,"square",0.015598874,TRUE,-1.04099840840653,-0.789388095871601
"2726",2,-1.05423673245075,NA,1.169596085,0.18559405,-0.907224103,-0.20320584,-0.042879064,0.20932679,0.1314726,"cdm_run_v31530660087794",0.447966033,"square",0.006927735,TRUE,1.20274026211401,0.491976196783894
"2727",2,-1.17231355403773,NA,-0.504537833,0.559307639,1.112076072,-0.15989712,-0.012374816,0.020810148,0.171004504,"cdm_run_v31535996994143",1.166845877,"square",0.17443447,TRUE,1.40052611987238,0.828644454771645
"2728",8,1.33795900451296,NA,-0.685793138,-0.770199333,-0.613675291,-0.7995017,-0.41210127,0.000399809,0.030367546,"cdm_run_v31532043793468",-2.069667762,"square",0.03127845,TRUE,-1.52047317268318,-0.687090640446475
"2729",2,-1.28062111015703,NA,1.496094514,0.381621424,1.816732745,-0.06396114,-0.016262265,0.2460923,0.152208628,"cdm_run_v31534104467272",3.694448683,"square",0.23288776,TRUE,1.83865451743737,2.01238001320103
"2730",2,-0.280443363519548,NA,-0.479675694,0.058956716,-0.524483652,-0.4248055,-0.10445251,0.023609761,0.11807674,"cdm_run_v31530389673071",-0.94520263,"square",0.038677152,TRUE,0.190720538786584,-0.160477298428214
"2731",6,0.646772015723012,NA,-0.095167705,-0.699425001,-0.711863075,-0.6605768,-0.4591445,0.066907465,0.037854146,"cdm_run_v31532043949200",-1.506455781,"square",0.023133492,TRUE,-0.88601940654793,-0.423325286467375
"2732",3,-0.633636185745119,NA,-0.65562417,-0.793972295,-0.241005897,-0.29856053,0.021449279,0.003797,0.027852812,"cdm_run_v31531774154889",-1.690602361,"square",0.062192444,TRUE,0.767266547976664,-0.509565440257251
"2733",3,-0.452664187787709,NA,0.083523476,-0.753347221,-0.16879566,-0.37638888,-0.09596561,0.08702907,0.032150184,"cdm_run_v31535145305955",-0.838619405,"square",0.06818249,TRUE,0.411833578295981,-0.110561879334245
"2734",7,0.962605537290283,NA,-0.406757755,-0.888926634,-0.537644716,-0.72110915,-0.21618783,0.03182072,0.01780842,"cdm_run_v31532115557025",-1.833329105,"square",0.037585404,TRUE,-1.16246356760557,-0.576407715321432
"2735",7,1.2049224037657,NA,-0.622038925,-0.919489633,-0.709159636,-0.7502596,-0.41491184,0.007578882,0.014575426,"cdm_run_v31530817481755",-2.250688194,"square",0.02335775,TRUE,-1.29559026258277,-0.771866745953239
"2736",7,1.61614307736936,NA,-0.640502974,-0.710992695,-0.683426372,-0.8747662,-0.39898077,0.005499729,0.036630501,"cdm_run_v31531506560996",-2.034922041,"square",0.025492398,TRUE,-1.8641973393465,-0.670818405998352
"2737",10,-1.24362892924776,NA,1.690769332,-0.040439686,0.161803289,-0.124794684,-0.026303472,0.26801375,0.107562461,"cdm_run_v31533840847349",1.812132935,"square",0.09560662,TRUE,1.56083483861698,1.13084748846652
"2738",8,0.957039595433055,NA,-0.496981868,-0.958245295,-0.746486846,-0.6913403,-0.40388584,0.021660991,0.010475803,"cdm_run_v31533324977266",-2.201714009,"square",0.020261351,TRUE,-1.02651271217206,-0.748930988763864
"2739",6,0.276203966978563,NA,0.60292212,-0.490386688,-0.495770744,-0.6387693,-0.23212017,0.1455162,0.059966488,"cdm_run_v31533425930995",-0.383235312,"square",0.04105897,TRUE,-0.786427105203863,0.102705150733775
"2740",2,-1.36616683251153,NA,0.627387005,-0.374563847,-0.733169741,-0.09067839,-0.038692504,0.14827108,0.072218377,"cdm_run_v31536089911412",-0.480346582,"square",0.021366043,TRUE,1.71663996221165,0.0572256698792835
"2741",3,0.231783588324876,NA,-0.614806878,-0.462235369,-0.840038274,-0.52175874,-0.31722528,0.00839325,0.062944371,"cdm_run_v31532628744542",-1.917080521,"square",0.012500992,TRUE,-0.25205356619398,-0.615630463829495
"2742",2,-0.0640942256427884,NA,-0.042669733,-0.754588748,-0.387773027,-0.47778425,-0.23396493,0.072819024,0.032018854,"cdm_run_v31535566747106",-1.185031508,"square",0.05001769,TRUE,-0.0512272147308754,-0.272794775744238
"2743",3,-0.790534775611728,NA,0.040448572,0.680841579,-0.030119847,-0.31498823,-0.021556657,0.0821786,0.183860521,"cdm_run_v31530814692096",0.691170304,"square",0.079686046,TRUE,0.692243163875326,0.605874449650684
"2744",2,-1.40619104432542,NA,0.54755323,-0.622751679,-0.27881456,-0.07612883,0.02772821,0.13928136,0.045964749,"cdm_run_v31533317899667",-0.354013009,"square",0.059056107,TRUE,1.78308610064768,0.116390639244148
"2745",5,0.794969062168204,NA,-0.518493594,-0.82229579,-0.761615136,-0.6570301,-0.49491733,0.019238653,0.024856716,"cdm_run_v31535843765124",-2.102404519,"square",0.019006416,TRUE,-0.869822042559531,-0.702422030028958
"2746",3,0.0589656774588214,NA,-0.283814885,-0.340964758,-0.372832205,-0.52490234,-0.15435173,0.04566476,0.075772532,"cdm_run_v31533497628360",-0.997611848,"square",0.051257074,TRUE,-0.266410019639135,-0.185021761976367
"2747",2,-1.18376188619551,NA,1.337276923,0.305537236,4.199956155,-0.021918358,0.015489091,0.22820857,0.144160344,"cdm_run_v31532793599596",5.842770314,"square",0.43058297,TRUE,2.03065898444582,3.01848931942631
"2748",5,1.39566342287741,NA,-0.684047448,-0.908288167,-0.708958413,-0.79397523,-0.43542808,0.000596383,0.015760332,"cdm_run_v31531607084953",-2.301294028,"square",0.023374442,TRUE,-1.49523443070867,-0.795566642561827
"2749",2,1.52917818173502,NA,-0.686788027,-0.857645628,-0.674287796,-0.8349043,-0.48149264,0.000287779,0.021117365,"cdm_run_v31531611461307",-2.218721451,"square",0.026250469,TRUE,-1.68215270530101,-0.756895971950912
"2750",4,-0.698388757236536,NA,-0.393195563,-0.963426684,-0.733927665,-0.27338046,-0.180268,0.033347897,0.009927708,"cdm_run_v31534875113287",-2.090549913,"square",0.021303171,TRUE,0.882260981969772,-0.696870240554733
"2751",5,0.936518916871002,NA,-0.672211729,-0.595482787,-0.590240416,-0.7121915,-0.396205,0.00192915,0.048849287,"cdm_run_v31533154456828",-1.857934932,"square",0.03322244,TRUE,-1.12173770328912,-0.587931200061725
"2752",6,0.415954468788935,NA,-0.617736372,-0.976979865,-0.446679251,-0.5630697,-0.11840174,0.008063373,0.008494036,"cdm_run_v31528920077067",-2.041395487,"square",0.04513125,TRUE,-0.440715887740819,-0.673850072286102
"2753",2,-1.0322401888607,NA,0.422322905,0.072595033,-0.327366289,-0.20793842,0.012323233,0.12517974,0.119519419,"cdm_run_v31536004711860",0.167551649,"square",0.055028602,TRUE,1.18112712289608,0.360651577010595
"2754",3,0.32789496791792,NA,-0.008589275,-0.857402692,-0.660805477,-0.57020146,-0.39247122,0.07665667,0.021143063,"cdm_run_v31531423812881",-1.526797445,"square",0.027368866,TRUE,-0.473285801350062,-0.432851763862187
"2755",3,0.0728741448436196,NA,0.476440612,-0.849121763,-0.560302861,-0.5331036,-0.19278443,0.13127369,0.02201903,"cdm_run_v31534028038620",-0.932984012,"square",0.035705846,TRUE,-0.303864214632648,-0.154755033613848
"2756",6,0.923123949057534,NA,-0.365274425,-0.799519611,-0.442541539,-0.7291217,-0.3344395,0.03649197,0.02726601,"cdm_run_v31533417461456",-1.607335575,"square",0.045474485,TRUE,-1.19905594610537,-0.470569655322072
"2757",3,0.418849957877702,NA,-0.145217288,-0.670533852,-0.797530315,-0.58988124,-0.35847223,0.061271608,0.040910289,"cdm_run_v31533066786581",-1.613281455,"square",0.016027149,TRUE,-0.563161054365994,-0.473354250103122
"2758",5,-0.366054039235283,NA,-0.660466667,-0.737991683,-0.867588257,-0.35390142,-0.1868766,0.003251708,0.033774513,"cdm_run_v31532454026648",-2.266046607,"square",0.010215642,TRUE,0.514531177414754,-0.779059450260256
"2759",3,-0.269194072935217,NA,-0.056636674,-0.523049572,-0.409924523,-0.42621073,-0.20849276,0.07124627,0.056511366,"cdm_run_v31531775181251",-0.989610768,"square",0.04818016,TRUE,0.184303017767773,-0.181274668928616
"2760",5,1.25047249613456,NA,-0.669994496,-0.939557441,-0.962177561,-0.73653394,-0.6831687,0.002178822,0.012452628,"cdm_run_v31533931810912",-2.571729498,"square",0.002369188,TRUE,-1.23290677906259,-0.922217903329403
"2761",3,0.522652640599692,NA,-0.479431327,-0.850809335,-0.791457215,-0.58587784,-0.3783582,0.023637278,0.021840517,"cdm_run_v31528227599243",-2.121697878,"square",0.01653093,TRUE,-0.544877994904761,-0.711457561654271
"2762",2,-0.390419368273379,NA,-0.543705184,-0.834310979,-0.65150358,-0.35442615,-0.190448,0.01639969,0.023585734,"cdm_run_v31532559987361",-2.029519743,"square",0.028140485,TRUE,0.512134796890427,-0.668288383391694
"2763",8,0.723971909417982,NA,0.002190662,-1.005611263,-0.207659176,-0.7065656,-0.24260943,0.07787055,0.005465369,"cdm_run_v31533588906491",-1.211079777,"square",0.06495865,TRUE,-1.09604487613647,-0.284993789836816
"2764",3,-1.22697500843859,NA,-0.270842265,1.893093999,1.61665792,-0.12933965,-0.07374252,0.047125548,0.312094141,"cdm_run_v31532891651492",3.238909654,"square",0.21629098,TRUE,1.54007851058899,1.79904042297758
"2765",5,-0.801882310415233,NA,-0.491828895,0.552331645,0.143212008,-0.29420203,0.020983584,0.022241244,0.170266574,"cdm_run_v31534616313589",0.203714758,"square",0.09406442,TRUE,0.787171307596434,0.377587607436357
"2766",3,-0.999317369310399,NA,0.690234572,-0.597397908,-0.171490612,-0.21649438,-0.06924718,0.15534806,0.048646703,"cdm_run_v31534023368640",-0.078653948,"square",0.067958936,TRUE,1.14205305449724,0.24534773292504
"2767",7,-1.18486647752388,NA,-0.51169539,-0.111949269,0.862545571,-0.15165022,0.029149553,0.020004168,0.099998085,"cdm_run_v31533064718080",0.238900912,"square",0.1537352,TRUE,1.43818874740669,0.394066106967732
"2768",2,-1.09313926945126,NA,-0.194845009,-0.136971798,-0.288534502,-0.17947237,-0.06285588,0.055683255,0.097351169,"cdm_run_v31531854855034",-0.620351309,"square",0.05824981,TRUE,1.31112824313798,-0.00834182090870506
"2769",2,0.258271962965415,NA,-0.004738486,-0.393136565,-0.676828275,-0.5797193,-0.31055978,0.07709029,0.070253731,"cdm_run_v31534368625752",-1.074703326,"square",0.026039729,TRUE,-0.516752663183129,-0.221125505627804
"2770",2,0.302186982985173,NA,0.201966742,-0.64663809,-0.567389295,-0.59727544,-0.3194746,0.10036643,0.043438013,"cdm_run_v31528567848999",-1.012060642,"square",0.035118006,TRUE,-0.596929500753627,-0.191788470413951
"2771",6,1.51082815124548,NA,-0.685295396,-0.946688922,-0.958483821,-0.7979314,-0.73607975,0.000455857,0.011698251,"cdm_run_v31532989462454",-2.590468139,"square",0.002675595,TRUE,-1.51330179628512,-0.930993647530861
"2772",2,-0.569543330100273,NA,0.635956127,0.675977729,0.105896359,-0.4550775,-0.09399269,0.14923601,0.183346016,"cdm_run_v31529177026781",1.417830215,"square",0.09096898,TRUE,0.0524718561642016,0.946186295124967
"2773",3,-1.74494480253924,NA,-0.584312792,-0.932759862,0.066779446,0.008927807,0.008728117,0.011827051,0.013171684,"cdm_run_v31534361407724",-1.450293208,"square",0.08772412,TRUE,2.17152981145437,-0.397023038916782
"2774",7,1.55688710983566,NA,-0.577475496,-0.994717578,-0.729956941,-0.834261,-0.5214766,0.012596968,0.006617717,"cdm_run_v31535999911891",-2.302150015,"square",0.021632554,TRUE,-1.67921482945763,-0.795967521310279
"2775",2,-1.13587362042335,NA,-0.53737796,0.668034777,1.386288782,-0.17990893,0.029902572,0.01711217,0.182505801,"cdm_run_v31533837442274",1.516945599,"square",0.1971812,TRUE,1.30913452468907,0.992604349476574
"2776",5,1.50146867823406,NA,-0.629537275,-0.900876126,-0.686724992,-0.82803524,-0.35915616,0.006734527,0.016544387,"cdm_run_v31531341840525",-2.217138394,"square",0.025218768,TRUE,-1.65078251185974,-0.756154589302708
"2777",3,-0.951995632062252,NA,0.150383726,0.288428963,0.432724974,-0.25291806,-0.018817795,0.0945579,0.142350609,"cdm_run_v31529188114665",0.871537662,"square",0.11808035,TRUE,0.975710368970705,0.690344705316543
"2778",3,0.507604237194456,NA,-0.197023935,-0.7057436,-0.465126172,-0.63162977,-0.12342551,0.055437896,0.037185757,"cdm_run_v31532543382612",-1.367893708,"square",0.043601025,TRUE,-0.753821706913596,-0.358433424316234
"2779",5,-0.294466601777025,NA,-0.681679186,0.120359045,-0.861516314,-0.40076,-0.1407739,0.000863062,0.124571957,"cdm_run_v31529692582035",-1.422836455,"square",0.010719327,TRUE,0.300533524317651,-0.384164398798184
"2780",3,-0.741575351667269,NA,0.272451238,0.49477064,-0.865767114,-0.30687013,-0.13716656,0.10830337,0.164177697,"cdm_run_v31534795298169",-0.098545236,"square",0.010366711,TRUE,0.729317576877333,0.236032177153118
"2781",4,0.394227888393186,NA,-0.448082727,-0.661029753,-0.66861267,-0.5728825,-0.40793964,0.027167302,0.041915645,"cdm_run_v31529787630950",-1.77772515,"square",0.026721237,TRUE,-0.485529797387916,-0.550367081655983
"2782",3,-1.28574259663211,NA,0.060212176,1.971155167,4.105407883,-0.31123894,-0.014426934,0.08440409,0.320351552,"cdm_run_v31532463039503",6.136775226,"square",0.42273992,TRUE,0.709365732693682,3.15617870157969
