"","age","has_human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","ord_max"
"2448",10,0,-0.439697131,0.003028338,-0.609151276,-0.47465575,-0.28158954,0.028111566,0.112160564,"cdm_run_v31535237309986",-1.045820069,"shape",0.03165373,TRUE,3
"2449",6,0,-0.649084973,-0.411208453,-0.583548061,-0.6077141,-0.35350144,0.004533349,0.068342063,"cdm_run_v31532117602626",-1.643841487,"shape",0.03377759,TRUE,4
"2450",4,0,0.170381377,-0.596431925,0.003245293,-0.4603105,-0.2027039,0.096809745,0.048748886,"cdm_run_v31534015651863",-0.422805255,"shape",0.08245378,TRUE,3
"2451",2,0,0.126825546,0.944861415,-0.483227898,-0.3215312,-0.1197637,0.09190512,0.211788878,"cdm_run_v31534716180635",0.588459063,"shape",0.042099435,TRUE,1
"2452",5,0,-0.53073124,0.399476892,-0.459235972,-0.16111742,-0.10174306,0.017860627,0.154097402,"cdm_run_v31530745484759",-0.590490321,"shape",0.044089634,TRUE,1
"2453",4,0,-0.538764704,-0.472050832,-0.612077492,-0.3468686,-0.19060485,0.016956015,0.061906078,"cdm_run_v31533239085019",-1.622893028,"shape",0.031410992,TRUE,2
"2454",3,0,-0.240777261,1.461409369,-0.577219455,-0.38899451,-0.22615266,0.050511032,0.266429986,"cdm_run_v31530658170017",0.643412652,"shape",0.034302566,TRUE,2
"2455",3,0,-0.617071573,0.046343089,-0.652823029,-0.51378703,-0.27756763,0.008138233,0.116742454,"cdm_run_v31534118396921",-1.223551513,"shape",0.028031033,TRUE,3
"2456",4,0,-0.555588771,-0.033852921,-0.766772788,-0.5337583,-0.4362746,0.015061533,0.108259217,"cdm_run_v31535572782711",-1.35621448,"shape",0.018578574,TRUE,4
"2457",5,0,-0.520832405,-0.670624936,-0.739982803,-0.60957307,-0.52441454,0.01897529,0.040900654,"cdm_run_v31529692265577",-1.931440144,"shape",0.02080088,TRUE,4
"2458",3,0,-0.505084547,0.048183807,-0.950009432,-0.5443966,-0.3950308,0.020748585,0.116937168,"cdm_run_v31529344799299",-1.406910172,"shape",0.003378569,TRUE,4
"2459",2,0,0.007546619,1.299582609,0.315821718,-0.19032308,-0.036228396,0.07847366,0.249311743,"cdm_run_v31535663372730",1.622950946,"shape",0.10838289,TRUE,1
"2460",6,0,-0.542253389,-0.254338746,-0.854881836,-0.52062935,-0.376709,0.01656317,0.084935943,"cdm_run_v31531771118591",-1.651473971,"shape",0.011269676,TRUE,4
"2461",3,0,-0.645708285,2.541335144,-0.300879706,-0.22859879,-0.008943161,0.004913583,0.380665923,"cdm_run_v31533507922446",1.594747154,"shape",0.05722574,TRUE,1
"2462",3,0,-0.499881106,-0.751130972,-0.000289124,-0.25468937,-0.1306682,0.021334521,0.032384622,"cdm_run_v31531351243686",-1.251301201,"shape",0.08216059,TRUE,1
"2463",2,0,-0.51330175,1.766451451,-0.726136904,-0.43098253,-0.20253706,0.019823283,0.298697729,"cdm_run_v31534273870578",0.527012797,"shape",0.021949437,TRUE,3
"2464",2,0,0.153141727,0.632313062,0.129753931,-0.40722674,-0.143418,0.094868466,0.178727112,"cdm_run_v31533830399731",0.91520872,"shape",0.092948034,TRUE,2
"2465",7,0,-0.449499327,-0.487765215,-0.591784908,-0.51558644,-0.3313063,0.027007785,0.060243791,"cdm_run_v31531594357519",-1.52904945,"shape",0.03309432,TRUE,3
"2466",3,0,-0.496075039,-0.597624541,-0.477913555,-0.53232753,-0.21189421,0.021763105,0.04862273,"cdm_run_v31533679288082",-1.571613134,"shape",0.042540275,TRUE,4
"2467",4,0,-0.526326721,-0.844771343,-0.625316251,-0.53672934,-0.39539987,0.0183566,0.022479223,"cdm_run_v31535480202543",-1.996414315,"shape",0.030312799,TRUE,4
"2468",3,0,-0.399785332,-0.422675858,-0.677863791,-0.48444113,-0.39051363,0.032605853,0.067129027,"cdm_run_v31534619064946",-1.50032498,"shape",0.02595383,TRUE,3
"2469",5,0,-0.654117197,-0.109451919,-0.740505835,-0.6281144,-0.41075778,0.003966693,0.100262258,"cdm_run_v31532989127867",-1.504074951,"shape",0.020757493,TRUE,4
"2470",5,0,-0.590028545,-0.378092661,-0.900684377,-0.56733155,-0.44160196,0.011183426,0.071845094,"cdm_run_v31529181228558",-1.868805583,"shape",0.007470224,TRUE,4
"2471",2,0,-0.583186986,-0.691995605,-0.236058075,-0.25315607,-0.19842121,0.011953823,0.038640037,"cdm_run_v31535133984389",-1.511240666,"shape",0.06260288,TRUE,1
"2472",7,0,-0.041038142,-0.689915793,-0.460097594,-0.47025347,-0.25084645,0.07300275,0.038860042,"cdm_run_v31533765027411",-1.191051529,"shape",0.04401816,TRUE,3
"2473",7,0,-0.251814309,-0.553988036,-0.168596439,-0.520656,-0.19151528,0.0492682,0.053238655,"cdm_run_v31532730363351",-0.974398784,"shape",0.068199016,TRUE,3
"2474",6,0,-0.528955003,2.063115193,-0.758505261,-0.45036107,-0.07110228,0.018060641,0.330079202,"cdm_run_v31532803981048",0.775654928,"shape",0.019264389,TRUE,3
"2475",4,0,-0.438384308,-0.849475007,-0.793986073,-0.53206754,-0.4422494,0.028259397,0.021981663,"cdm_run_v31533231737382",-2.081845389,"shape",0.016321154,TRUE,4
"2476",5,0,0.126889166,-0.619472714,-0.398065041,-0.42565554,-0.19289978,0.091912284,0.046311602,"cdm_run_v31534202459269",-0.890648588,"shape",0.049163938,TRUE,3
"2477",5,0,-0.454643935,-0.704327034,-0.769276233,-0.59111595,-0.35824645,0.026428474,0.037335603,"cdm_run_v31529442453861",-1.928247203,"shape",0.018370906,TRUE,4
"2478",10,0,-0.518826908,0.331562496,-0.683665158,-0.3767987,-0.24627338,0.01920112,0.14691333,"cdm_run_v31532822033299",-0.87092957,"shape",0.02547259,TRUE,2
"2479",2,0,-0.661259473,-0.571044448,-0.703221866,-0.62446254,-0.40466103,0.003162434,0.051434406,"cdm_run_v31535844235550",-1.935525787,"shape",0.023850305,TRUE,4
"2480",4,0,-0.305726724,0.051663885,-0.713672235,-0.43381095,-0.32467473,0.043197367,0.117305295,"cdm_run_v31536013710996",-0.967735074,"shape",0.022983417,TRUE,3
"2481",4,0,2.098231942,-0.633227663,4.08762646,-0.108496435,0.02786406,0.31389627,0.044856586,"cdm_run_v31532465462021",5.55263074,"shape",0.4212649,TRUE,1
"2482",6,0,-0.516278595,0.774148346,-0.831983857,-0.61396146,-0.2651071,0.019488074,0.19373063,"cdm_run_v31530488064156",-0.574114105,"shape",0.013169129,TRUE,4
"2483",4,0,-0.546817261,-0.799247378,-0.746442652,-0.58611375,-0.4067168,0.016049253,0.027294807,"cdm_run_v31531941504435",-2.092507292,"shape",0.020265017,TRUE,4
"2484",2,0,-0.507412631,-0.445394393,-0.699675985,-0.35105783,-0.23958144,0.02048643,0.064725831,"cdm_run_v31535139631967",-1.65248301,"shape",0.024144446,TRUE,2
"2485",9,0,2.281661836,0.085524362,0.514644748,-0.20794033,-0.09647605,0.33455148,0.1208871,"cdm_run_v31535835392923",2.881830947,"shape",0.12487583,TRUE,1
"2486",5,0,0.063391418,-0.25252901,-0.423877265,-0.4394233,-0.2121698,0.08476209,0.085127379,"cdm_run_v31528410514034",-0.613014858,"shape",0.04702274,TRUE,3
"2487",6,0,-0.680168004,0.066436716,-0.744222873,-0.5667536,-0.30657434,0.00103323,0.118867984,"cdm_run_v31532992438456",-1.357954162,"shape",0.020449154,TRUE,4
"2488",5,0,-0.391804396,-0.716325904,-0.821333266,-0.58249396,-0.37558788,0.03350455,0.036066347,"cdm_run_v31529442599223",-1.929463566,"shape",0.014052626,TRUE,4
"2489",5,0,0.200502293,-0.094605,-0.191211474,-0.22585899,-0.023347639,0.100201525,0.101832784,"cdm_run_v31528760617568",-0.085314181,"shape",0.066323034,TRUE,1
"2490",5,0,-0.39568189,-0.421617097,-0.144263174,-0.39433736,-0.21182503,0.033067923,0.067241024,"cdm_run_v31536002482738",-0.961562161,"shape",0.07021753,TRUE,3
"2491",6,0,-0.468196216,-0.538207225,-0.76299715,-0.5715426,-0.45343468,0.024902413,0.05490797,"cdm_run_v31529447595650",-1.76940059,"shape",0.018891774,TRUE,4
"2492",7,0,-0.206250361,0.418194756,-0.831611199,-0.3253517,-0.18382683,0.05439895,0.156077402,"cdm_run_v31532115557025",-0.619666804,"shape",0.013200042,TRUE,1
"2493",3,0,-0.44555316,-0.198566645,-0.349810987,-0.23121972,-0.1381949,0.027452145,0.090835587,"cdm_run_v31535826804961",-0.993930793,"shape",0.05316675,TRUE,1
"2494",3,0,0.667157008,-0.101856579,-0.08284239,-0.32520318,-0.14083397,0.1527494,0.101065703,"cdm_run_v31533850555503",0.482458039,"shape",0.07531256,TRUE,1
"2495",5,0,-0.650913501,-0.526859144,-0.63333894,-0.5822684,-0.34054813,0.004327447,0.056108384,"cdm_run_v31534368870242",-1.811111585,"shape",0.029647294,TRUE,4
"2496",10,0,-0.63969134,-0.462437648,-0.729554133,-0.637686,-0.44966418,0.005591123,0.062922973,"cdm_run_v31533165211901",-1.831683122,"shape",0.021665968,TRUE,4
"2497",5,0,-0.604491643,-0.636311744,-0.915829399,-0.59665483,-0.52514404,0.009554802,0.044530348,"cdm_run_v31530732171052",-2.156632786,"shape",0.006213901,TRUE,4
"2498",2,0,-0.109891634,1.210209941,-0.3970976,-0.30145407,-0.19404812,0.06524947,0.239857787,"cdm_run_v31534786881706",0.703220707,"shape",0.04924419,TRUE,1
"2499",5,0,-0.659598905,-0.030388632,-0.797471402,-0.5532282,-0.37034854,0.003349423,0.108625674,"cdm_run_v31534283716602",-1.487458938,"shape",0.016032036,TRUE,4
"2500",2,0,0.250874436,1.101287108,-0.195144913,-0.29918167,-0.10251304,0.105873704,0.228335789,"cdm_run_v31533676653009",1.157016631,"shape",0.065996744,TRUE,1
"2501",5,0,-0.590082849,-0.582514981,-0.461747844,-0.5398534,-0.29309958,0.011177311,0.050221038,"cdm_run_v31534013457707",-1.634345674,"shape",0.043881267,TRUE,4
"2502",4,0,-0.051266864,-0.228921313,0.028274158,-0.3043257,-0.000189522,0.07185094,0.087624631,"cdm_run_v31532716386819",-0.25191402,"shape",0.084529996,TRUE,1
"2503",3,0,-0.603379734,1.694656083,-0.785332629,-0.18355282,-0.13571315,0.009680009,0.291103123,"cdm_run_v31534109322427",0.30594372,"shape",0.017038982,TRUE,1
"2504",6,0,-0.526671802,-0.184708883,-0.88746358,-0.58906275,-0.4812982,0.018317742,0.092301479,"cdm_run_v31529358887044",-1.598844264,"shape",0.008566927,TRUE,4
"2505",4,0,-0.413683146,-0.202196496,-0.616688267,-0.49873206,-0.37547106,0.031040883,0.090451617,"cdm_run_v31536005375097",-1.23256791,"shape",0.031028515,TRUE,3
"2506",2,0,0.119143326,-0.062225446,1.324277061,-0.04879674,-0.004711886,0.09104006,0.105257935,"cdm_run_v31533145838122",1.381194941,"shape",0.19203715,TRUE,1
"2507",7,0,-0.491636489,-0.615816382,-0.681329133,-0.6151572,-0.47527638,0.02226291,0.046698373,"cdm_run_v31531606463069",-1.788782003,"shape",0.02566637,TRUE,4
"2508",10,0,-0.675621652,-0.322892359,-0.859727431,-0.6327183,-0.48866186,0.001545174,0.077684253,"cdm_run_v31533151204661",-1.858241442,"shape",0.01086772,TRUE,4
"2509",7,0,-0.669572327,-0.66440445,-0.760445001,-0.5905221,-0.46145546,0.002226361,0.041558665,"cdm_run_v31532117867878",-2.094421778,"shape",0.019103482,TRUE,4
"2510",3,0,3.467579148,1.81559113,-0.710083076,-0.12301898,-0.013960048,0.46809226,0.303895788,"cdm_run_v31529706001344",4.573087202,"shape",0.023281148,TRUE,1
"2511",8,0,-0.520473719,-0.370527165,-0.904675189,-0.61966544,-0.52880114,0.01901568,0.072645382,"cdm_run_v31534450636247",-1.795676073,"shape",0.007139175,TRUE,4
"2512",3,0,-0.367724945,0.219257751,-0.913820708,-0.6660281,-0.33961746,0.036216028,0.135033589,"cdm_run_v31529702834510",-1.062287903,"shape",0.006380528,TRUE,4
"2513",10,0,-0.61198587,0.042318003,-0.768012154,-0.50170076,-0.4085171,0.008710911,0.116316675,"cdm_run_v31532642253980",-1.337680021,"shape",0.018475765,TRUE,3
"2514",2,0,-0.426417368,0.520658637,0.030898226,-0.385441,-0.24737486,0.02960694,0.166916163,"cdm_run_v31532812086389",0.125139495,"shape",0.08474767,TRUE,2
"2515",7,0,-0.385678877,-0.63590022,-0.855417701,-0.6292075,-0.44896254,0.034194317,0.044573879,"cdm_run_v31535826295814",-1.876996798,"shape",0.011225225,TRUE,4
"2516",4,0,-0.513617907,-0.616176073,-0.911360035,-0.49701256,-0.44527164,0.019787682,0.046660325,"cdm_run_v31533576613159",-2.041154015,"shape",0.006584648,TRUE,3
"2517",3,0,-0.149536101,-0.424426085,-0.645508152,-0.48508152,-0.33606964,0.060785286,0.066943885,"cdm_run_v31530820644765",-1.219470338,"shape",0.028637823,TRUE,3
"2518",5,0,0.106843568,-0.556889094,-0.18094943,-0.44456157,-0.14406997,0.08965504,0.052931778,"cdm_run_v31536008079993",-0.630994955,"shape",0.0671743,TRUE,3
"2519",8,0,-0.62412615,-0.848159757,-0.715008644,-0.6053714,-0.44798502,0.007343849,0.022120792,"cdm_run_v31535234078296",-2.187294551,"shape",0.022872558,TRUE,4
"2520",2,0,-0.449992447,-0.413755701,-0.897976229,-0.31072733,-0.26770607,0.026952257,0.068072612,"cdm_run_v31532820854354",-1.761724377,"shape",0.007694873,TRUE,1
"2521",5,0,-0.586720757,-1.00705237,-0.940172291,-0.552992,-0.53130716,0.011555901,0.005312927,"cdm_run_v31532122664288",-2.533945418,"shape",0.004194588,TRUE,4
"2522",5,0,-0.587196205,-1.021087468,-0.807629243,-0.6679915,-0.5785371,0.011502363,0.003828277,"cdm_run_v31531943456950",-2.415912915,"shape",0.015189414,TRUE,4
"2523",6,0,-0.658566863,-0.412757476,-0.817878449,-0.6257242,-0.50860673,0.003465636,0.068178206,"cdm_run_v31530559902290",-1.889202788,"shape",0.014339213,TRUE,4
"2524",2,0,0.019110266,1.275043316,0.029838769,-0.16293211,-0.068807855,0.07977579,0.246715945,"cdm_run_v31533837442274",1.323992351,"shape",0.084659785,TRUE,1
"2525",5,0,-0.385252282,-0.560258544,-0.836231932,-0.5134695,-0.4189212,0.034242354,0.052575353,"cdm_run_v31534361101159",-1.781742758,"shape",0.012816739,TRUE,4
"2526",3,0,-0.638632546,-0.916251179,-0.739739279,-0.26360345,-0.2168063,0.005710349,0.014917994,"cdm_run_v31534101546953",-2.294623004,"shape",0.020821081,TRUE,1
"2527",3,0,-0.651537068,-0.210356982,-0.610038467,-0.48857477,-0.33892256,0.00425723,0.08958839,"cdm_run_v31530384879470",-1.471932517,"shape",0.031580135,TRUE,3
"2528",2,0,-0.607487048,-0.492705432,-0.644781426,-0.67675155,-0.38169998,0.009217503,0.059721208,"cdm_run_v31534273921431",-1.744973906,"shape",0.028698107,TRUE,4
"2529",10,0,-0.588184398,2.551146623,0.857134667,-0.22520493,-0.028071448,0.011391087,0.381703794,"cdm_run_v31532634445345",2.820096892,"shape",0.15328635,TRUE,1
"2530",6,0,-0.662533568,-0.675861624,-0.682718162,-0.7199808,-0.49567115,0.003018964,0.04034671,"cdm_run_v31531697804442",-2.021113354,"shape",0.025551146,TRUE,5
"2531",8,0,-0.536390335,-0.168765135,-0.829487463,-0.58676887,-0.5027065,0.017223382,0.093988029,"cdm_run_v31534103875710",-1.534642933,"shape",0.013376212,TRUE,4
"2532",8,0,-0.546552487,-0.679879939,-0.835264913,-0.50726104,-0.4230791,0.016079068,0.039921648,"cdm_run_v31534366192387",-2.061697339,"shape",0.012896956,TRUE,3
"2533",8,0,-0.531983622,-0.428202238,-0.70526446,-0.5488635,-0.35314754,0.017719602,0.066544439,"cdm_run_v31533080542007",-1.66545032,"shape",0.023680866,TRUE,4
"2534",4,0,-0.025829734,0.267097047,0.053321972,-0.23446475,-0.12579082,0.0747153,0.140094092,"cdm_run_v31535134809586",0.294589285,"shape",0.086607784,TRUE,1
"2535",3,0,-0.61102335,-0.703431309,-0.736599677,-0.50457364,-0.38022622,0.008819296,0.037430354,"cdm_run_v31533850502996",-2.051054336,"shape",0.02108152,TRUE,3
"2536",3,0,-0.409424437,0.811800502,0.339341629,-0.12632836,-0.029385109,0.031520437,0.197713524,"cdm_run_v31531598708077",0.741717694,"shape",0.110333934,TRUE,1
"2537",2,0,-0.683332832,1.061890802,-0.929158065,-0.5073018,-0.2633655,0.000676853,0.224168398,"cdm_run_v31532634501156",-0.550600095,"shape",0.00510825,TRUE,3
"2538",2,0,-0.107827969,1.752474914,-0.467457279,-0.23305939,-0.10612124,0.06548185,0.297219273,"cdm_run_v31533243856387",1.177189666,"shape",0.043407653,TRUE,1
"2539",10,0,-0.685826325,-0.89731691,-0.835733432,-0.725046,-0.59427655,0.000396072,0.016920885,"cdm_run_v31532638309368",-2.418876667,"shape",0.012858091,TRUE,5
"2540",2,0,1.079387859,1.810597821,0.506894865,-0.29275706,-0.1695735,0.19916885,0.303367589,"cdm_run_v31534539816175",3.396880545,"shape",0.124232955,TRUE,1
"2541",8,0,-0.642636343,-0.675000214,-0.605634942,-0.6974976,-0.39920866,0.0052595,0.040437832,"cdm_run_v31535826575646",-1.923271498,"shape",0.03194542,TRUE,5
"2542",6,0,-0.485310562,-0.881498412,-0.591707876,-0.5282762,-0.32010013,0.022975244,0.018594186,"cdm_run_v31531951649591",-1.95851685,"shape",0.03310071,TRUE,4
"2543",3,0,-0.331633502,1.094141879,-0.603977012,-0.48933375,-0.32099453,0.040280122,0.227579958,"cdm_run_v31530821369931",0.158531365,"shape",0.03208295,TRUE,3
"2544",5,0,-0.199260851,-0.895584433,0.00591464,-0.23381753,-0.08170176,0.055186007,0.017104149,"cdm_run_v31534446395527",-1.088930644,"shape",0.08267521,TRUE,1
"2545",6,0,-0.652521658,0.007602043,-0.864583574,-0.5633904,-0.47451442,0.004146359,0.112644376,"cdm_run_v31535145684690",-1.50950319,"shape",0.010464889,TRUE,4
"2546",3,0,-0.333053789,3.982627951,0.039980552,-0.19291459,-0.030217178,0.04012019,0.533127731,"cdm_run_v31530639954189",3.689554715,"shape",0.085501075,TRUE,1
"2547",5,0,-0.539111064,-0.100714238,-0.876089699,-0.55419576,-0.41035557,0.016917013,0.101186541,"cdm_run_v31533763082482",-1.515915001,"shape",0.009510423,TRUE,4
"2548",4,0,-0.667329875,-0.980962741,-0.625685967,-0.7209757,-0.38701904,0.002478873,0.008072722,"cdm_run_v31533323667474",-2.273978583,"shape",0.03028213,TRUE,5
"2549",10,0,-0.064111444,-0.571234104,0.048330174,-0.109396875,-0.027580878,0.07040457,0.051414344,"cdm_run_v31534187337739",-0.587015374,"shape",0.0861937,TRUE,1
"2550",10,0,-0.678130483,-0.560525997,-0.72048438,-0.6088724,-0.3522112,0.001262666,0.052547061,"cdm_run_v31532558647575",-1.959140861,"shape",0.02241833,TRUE,4
"2551",3,0,-0.419242974,-0.839128844,0.81190163,0.029508812,0.029234625,0.030414816,0.023076094,"cdm_run_v31530480094309",-0.446470189,"shape",0.14953414,TRUE,1
"2552",7,0,-0.612656592,-0.697923641,-0.600288195,-0.62982184,-0.32355416,0.008635384,0.038012962,"cdm_run_v31532123073667",-1.910868428,"shape",0.032388948,TRUE,4
"2553",2,0,-0.540648867,-0.973831209,-0.620587252,-0.3853643,-0.29970336,0.016743848,0.008827104,"cdm_run_v31531851939831",-2.135067328,"shape",0.030705083,TRUE,3
"2554",3,0,-0.474220692,-0.352870371,-0.466849307,-0.26500914,-0.24271376,0.024224024,0.074513141,"cdm_run_v31534280669711",-1.29394037,"shape",0.043458086,TRUE,1
"2555",7,0,-0.680366329,-0.831216579,-0.899845126,-0.55189,-0.50416446,0.001010897,0.023913064,"cdm_run_v31533409644153",-2.411428033,"shape",0.007539842,TRUE,4
"2556",4,0,-0.383262387,-0.562366525,-0.275897976,-0.4344326,-0.30489814,0.034466427,0.052352368,"cdm_run_v31534363758227",-1.221526889,"shape",0.059298046,TRUE,3
"2557",8,0,-0.627423863,-0.608335979,-0.650708406,-0.613366,-0.42555395,0.006972509,0.04748966,"cdm_run_v31533424628309",-1.886468247,"shape",0.028206447,TRUE,4
"2558",7,0,-0.598095479,-0.290487421,-0.546480565,-0.6010751,-0.35203195,0.010275045,0.081112089,"cdm_run_v31532977382525",-1.435063466,"shape",0.036852445,TRUE,4
"2559",2,0,-0.634078073,1.491541396,-0.539753191,-0.33245692,-0.23262347,0.006223208,0.26961739,"cdm_run_v31532559987361",0.317710132,"shape",0.0374105,TRUE,1
"2560",2,0,1.348268839,0.5539858,-0.695915428,0.023012418,0.027550364,0.22944632,0.170441553,"cdm_run_v31531508215882",1.206339211,"shape",0.024456395,TRUE,1
"2561",6,0,-0.667251409,-0.638942788,-0.754669722,-0.7305613,-0.5252461,0.002487709,0.044252032,"cdm_run_v31532646358353",-2.060863919,"shape",0.019582558,TRUE,5
"2562",7,0,-0.541426209,-0.129239129,-0.820872245,-0.6370623,-0.3748807,0.016656315,0.098169141,"cdm_run_v31535233720666",-1.491537583,"shape",0.014090869,TRUE,4
"2563",3,0,-0.367501635,-0.419026614,-0.737211374,-0.49511364,-0.3391966,0.036241174,0.067515048,"cdm_run_v31531686931098",-1.523739623,"shape",0.021030778,TRUE,3
"2564",6,0,-0.588714532,-0.551893642,-0.754766692,-0.5018448,-0.40092438,0.011331391,0.053460203,"cdm_run_v31532646562552",-1.895374867,"shape",0.019574514,TRUE,3
"2565",2,0,-0.468302365,0.107860075,-0.593267605,-0.35847223,-0.26436114,0.02489046,0.1232498,"cdm_run_v31534011178918",-0.953709896,"shape",0.032971326,TRUE,2
"2566",8,0,-0.580805343,-0.805099535,-0.842673722,-0.5939426,-0.47289073,0.012222009,0.026675758,"cdm_run_v31533848585176",-2.228578601,"shape",0.012282374,TRUE,4
"2567",4,0,-0.395473339,0.370894481,-0.396209421,-0.2913533,-0.16784038,0.033091407,0.151073918,"cdm_run_v31535144598435",-0.420788279,"shape",0.049317867,TRUE,1
"2568",8,0,-0.514198376,-0.68336623,-0.651157709,-0.58536935,-0.3496886,0.019722318,0.039552864,"cdm_run_v31535314151786",-1.848722315,"shape",0.028169176,TRUE,4
"2569",2,0,-0.429411068,0.381641536,-0.486895101,-0.3833102,-0.17985135,0.029269833,0.152210755,"cdm_run_v31535644799806",-0.534664633,"shape",0.04179523,TRUE,2
"2570",5,0,-0.615075729,-0.767497231,-0.867548957,-0.70835376,-0.5810455,0.008362976,0.030653378,"cdm_run_v31534535847809",-2.250121916,"shape",0.010218902,TRUE,5
"2571",5,0,-0.490975739,-0.18276406,-0.968903696,-0.4448718,-0.36813492,0.022337314,0.092507205,"cdm_run_v31534618697014",-1.642643496,"shape",0.001811236,TRUE,3
"2572",2,0,-0.230472966,2.045593613,1.01337713,-0.16748032,-0.0377922,0.051671352,0.328225746,"cdm_run_v31533324631373",2.828497777,"shape",0.16624711,TRUE,1
"2573",5,0,-0.495330581,-0.747746984,-0.81140382,-0.48434272,-0.36506608,0.021846935,0.032742585,"cdm_run_v31535927005519",-2.054481385,"shape",0.014876302,TRUE,3
"2574",4,0,-0.055631305,-0.531472764,-0.820838081,-0.42653245,-0.28819206,0.07135948,0.05562035,"cdm_run_v31535921460102",-1.40794215,"shape",0.014093703,TRUE,3
"2575",8,0,-0.651054384,-0.630049983,-0.686081832,-0.57001895,-0.35035872,0.004311583,0.045192725,"cdm_run_v31534268250115",-1.967186199,"shape",0.02527212,TRUE,4
"2576",8,0,-0.444153468,0.621246778,0.032030122,-0.20313199,-0.12971911,0.027609758,0.177556506,"cdm_run_v31534025203311",0.209123431,"shape",0.084841564,TRUE,1
"2577",3,0,-0.594750571,-0.271441288,-0.490500245,-0.3389966,-0.14227885,0.0106517,0.083126814,"cdm_run_v31532547203051",-1.356692104,"shape",0.041496173,TRUE,1
"2578",4,0,-0.198998271,-0.591759713,-0.059387022,-0.5942323,-0.23984934,0.055215575,0.049243119,"cdm_run_v31530310978529",-0.850145006,"shape",0.07725825,TRUE,4
"2579",2,0,-0.418341028,0.380729386,-0.816869321,-0.2941547,-0.17462774,0.03051638,0.152114267,"cdm_run_v31530737035545",-0.854480964,"shape",0.014422923,TRUE,1
"2580",9,0,-0.515800536,-0.592097488,-0.772271296,-0.48019174,-0.37682664,0.019541906,0.049207389,"cdm_run_v31534710906453",-1.88016932,"shape",0.018122457,TRUE,3
"2581",10,0,-0.639946145,-0.244484002,-0.803375707,-0.54238003,-0.44748935,0.005562431,0.08597839,"cdm_run_v31533506475886",-1.687805854,"shape",0.015542257,TRUE,4
"2582",4,0,-0.470261755,0.438009881,-0.597817466,-0.5333011,-0.3420193,0.024669822,0.158173471,"cdm_run_v31534528261896",-0.63006934,"shape",0.032593902,TRUE,3
"2583",2,0,-0.014652391,-0.210320054,0.252344706,-0.39123076,-0.13709067,0.07597393,0.089592297,"cdm_run_v31531604346618",0.027372262,"shape",0.10311729,TRUE,2
"2584",7,0,-0.51111937,-0.310087566,-0.735278059,-0.52521366,-0.3733385,0.020069031,0.079038761,"cdm_run_v31532638669417",-1.556484995,"shape",0.021191152,TRUE,4
"2585",9,0,0.296541497,1.286009721,1.587868318,-0.39298737,-0.069258735,0.111016065,0.247875985,"cdm_run_v31536008716396",3.170419536,"shape",0.2139028,TRUE,1
"2586",6,0,-0.562900254,-0.557105432,-0.812475694,-0.58855176,-0.38516125,0.01423822,0.052908893,"cdm_run_v31532112982900",-1.93248138,"shape",0.014787387,TRUE,4
"2587",3,0,-0.482302058,-0.891467588,-0.904037358,-0.6268829,-0.5618217,0.023314018,0.017539634,"cdm_run_v31530728287403",-2.277807004,"shape",0.007192085,TRUE,4
"2588",6,0,-0.596960632,0.834070532,-0.84844189,-0.3563998,-0.2535011,0.010402835,0.200069276,"cdm_run_v31529783123454",-0.61133199,"shape",0.011803888,TRUE,1
"2589",10,0,-0.670658797,-0.202699614,-0.846761743,-0.6561666,-0.5057424,0.002104018,0.090398397,"cdm_run_v31536012723927",-1.720120154,"shape",0.011943261,TRUE,4
"2590",5,0,-0.660510016,0.012868761,-0.66741229,-0.62308323,-0.3804851,0.003246827,0.113201497,"cdm_run_v31535744931551",-1.315053544,"shape",0.026820812,TRUE,4
"2591",3,0,-0.6513305,-0.592623295,-0.263839755,-0.20175885,-0.03150499,0.00428049,0.049151768,"cdm_run_v31534176000302",-1.50779355,"shape",0.06029831,TRUE,1
"2592",4,0,-0.326299143,-0.75622262,-0.809536772,-0.47997704,-0.3626888,0.0408808,0.031846021,"cdm_run_v31534635576654",-1.892058535,"shape",0.015031179,TRUE,3
"2593",2,0,0.103946072,-0.54268226,0.022395988,0.004239602,0.003859008,0.089328766,0.054434595,"cdm_run_v31533324711449",-0.416340201,"shape",0.084042385,TRUE,1
"2594",5,0,-0.123469269,-0.330650969,-0.460428649,-0.48530245,-0.30573562,0.063720554,0.076863538,"cdm_run_v31532551104792",-0.914548887,"shape",0.043990698,TRUE,3
"2595",8,0,-0.657547987,0.522500496,-0.300338989,-0.43271002,-0.19622345,0.003580367,0.167110997,"cdm_run_v31533425000562",-0.43538648,"shape",0.057270594,TRUE,3
"2596",6,0,-0.155443061,-0.354781117,-0.03672338,-0.5165193,-0.24624938,0.06012013,0.07431102,"cdm_run_v31534022233782",-0.546947559,"shape",0.079138264,TRUE,3
"2597",5,0,-0.686198918,-0.695615091,-0.527532154,-0.39327022,-0.18589237,0.000354116,0.038257163,"cdm_run_v31535831844077",-1.909346163,"shape",0.03842427,TRUE,3
"2598",9,0,-0.465805453,-0.769050475,-0.814959068,-0.6743961,-0.50334245,0.025171626,0.030489074,"cdm_run_v31534453047819",-2.049814996,"shape",0.014581384,TRUE,5
