,sessionId,trial_num,recognizer_age,sketch_path,intended_category,producer_age,clicked_category,RT
2830,animalgame_run_v11553121753157,32,age10,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530480400108.png,bird,age4,fish,2779.0
2831,animalgame_run_v11553121753157,33,age10,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31533154863881.png,dog,age5,dog,2861.0
2832,animalgame_run_v11553121753157,34,age10,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31527009966236.png,dog,age4,bird,4756.0
2833,animalgame_run_v11553121753157,35,age10,[u'photos/fish_4.png'],fish,photo,fish,3999.0
2834,animalgame_run_v11553121753157,36,age10,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21525457904470.png,dog,age7,dog,1850.0
2835,animalgame_run_v11553121753157,37,age10,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31533077875433.png,dog,age7,rabbit,2045.0
2836,animalgame_run_v11553121753157,38,age10,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31532111494633.png,bird,age8,bird,3289.0
2837,animalgame_run_v11553121753157,39,age10,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530573397476.png,bird,age4,bird,2997.0
2838,animalgame_run_v11553121753157,40,age10,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528406399205.png,bird,age8,bird,1689.0
2839,animalgame_run_v11553121753157,41,age10,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531612336103.png,bird,age5,bird,4563.0
2840,animalgame_run_v11553121753157,42,age10,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525544661929.png,fish,age4,fish,1423.0
2841,animalgame_run_v11553121753157,43,age10,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531776375845.png,bird,age6,bird,2545.0
2842,animalgame_run_v11553121753157,44,age10,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528999012122.png,bird,age7,bird,2146.0
2843,animalgame_run_v11553121753157,45,age10,[u'photos/rabbit_2.png'],rabbit,photo,rabbit,1516.0
2844,animalgame_run_v11553121753157,46,age10,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31533150870177.png,dog,age8,bird,7586.0
2845,animalgame_run_v11553121753157,47,age10,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31532472921086.png,fish,age5,fish,3291.0
2846,animalgame_run_v11553121753157,48,age10,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31525893423612.png,fish,age6,fish,2263.0
2847,animalgame_run_v11553122022431,1,age10,[u'photos/fish_4.png'],fish,photo,fish,2802.0
2848,animalgame_run_v11553122022431,2,age10,[u'photos/bird_1.png'],bird,photo,bird,2596.0
2849,animalgame_run_v11553122022431,3,age10,[u'photos/dog_1.png'],dog,photo,dog,1432.0
2850,animalgame_run_v11553122022431,4,age10,[u'photos/rabbit_2.png'],rabbit,photo,rabbit,2148.0
2851,animalgame_run_v11553122022431,5,age10,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532639150758.png,dog,age5,dog,2326.0
2852,animalgame_run_v11553122022431,6,age10,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31531954185970.png,bird,age7,bird,11608.0
2853,animalgame_run_v11553122022431,7,age10,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31529360218856.png,bird,age8,bird,1454.0
2854,animalgame_run_v11553122022431,8,age10,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31526074471797.png,fish,age8,fish,1560.0
2855,animalgame_run_v11553122022431,9,age10,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31533152649611.png,dog,age5,fish,2542.0
2856,animalgame_run_v11553122022431,10,age10,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31533244430816.png,dog,age4,dog,3704.0
2857,animalgame_run_v11553122022431,11,age10,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530556401391.png,bird,age4,fish,4441.0
2858,animalgame_run_v11553122022431,12,age10,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31531601459423.png,rabbit,age6,rabbit,8132.0
2859,animalgame_run_v11553122022431,13,age10,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31526074098901.png,fish,age7,fish,2048.0
2860,animalgame_run_v11553122022431,14,age10,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531338246387.png,rabbit,age7,rabbit,1648.0
2861,animalgame_run_v11553122022431,15,age10,[u'photos/bird_4.png'],bird,photo,bird,1870.0
2862,animalgame_run_v11553122022431,16,age10,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528395658642.png,bird,age7,fish,1848.0
2863,animalgame_run_v11553122022431,17,age10,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31526244386384.png,dog,age7,dog,5427.0
2864,animalgame_run_v11553122022431,18,age10,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528068401956.png,rabbit,age5,bird,4651.0
2865,animalgame_run_v11553122022431,19,age10,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31529011985004.png,bird,age5,bird,3082.0
2866,animalgame_run_v11553122022431,20,age10,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31530553622585.png,rabbit,age8,rabbit,1724.0
2867,animalgame_run_v11553122022431,21,age10,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31527789844695.png,dog,age7,bird,5699.0
2868,animalgame_run_v11553122022431,22,age10,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31531340517880.png,rabbit,age4,rabbit,4542.0
2869,animalgame_run_v11553122022431,23,age10,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31525976032935.png,fish,age6,fish,2723.0
2870,animalgame_run_v11553122022431,24,age10,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532730363351.png,fish,age7,fish,3223.0
2871,animalgame_run_v11553122022431,25,age10,[u'photos/dog_1.png'],dog,photo,dog,3704.0
2872,animalgame_run_v11553122022431,26,age10,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525648772194.png,fish,age4,fish,4031.0
2873,animalgame_run_v11553122022431,27,age10,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532475011111.png,dog,age8,rabbit,7564.0
2874,animalgame_run_v11553122022431,28,age10,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528921199246.png,rabbit,age4,rabbit,3617.0
2875,animalgame_run_v11553122022431,29,age10,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530646004607.png,rabbit,age7,rabbit,4503.0
2876,animalgame_run_v11553122022431,30,age10,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530484377182.png,bird,age8,bird,1676.0
2877,animalgame_run_v11553122022431,31,age10,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21525558605121.png,fish,age5,fish,3480.0
2878,animalgame_run_v11553122022431,32,age10,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31527980999104.png,bird,age5,bird,1786.0
2879,animalgame_run_v11553122022431,33,age10,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21525371436644.png,fish,age8,bird,2827.0
2880,animalgame_run_v11553122022431,34,age10,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31532212066778.png,rabbit,age5,rabbit,2799.0
2881,animalgame_run_v11553122022431,35,age10,[u'photos/fish_3.png'],fish,photo,fish,1909.0
2882,animalgame_run_v11553205801171,1,age2,[u'photos/rabbit_1.png'],rabbit,photo,rabbit,11991.0
2883,animalgame_run_v11553205801171,2,age2,[u'photos/dog_1.png'],dog,photo,fish,3616.0
2884,animalgame_run_v11553205801171,3,age2,[u'photos/fish_3.png'],fish,photo,fish,5042.0
2885,animalgame_run_v11553205801171,4,age2,[u'photos/bird_2.png'],bird,photo,fish,6134.0
2886,animalgame_run_v11553205801171,5,age2,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530553622585.png,bird,age8,bird,10197.0
2887,animalgame_run_v11553205801171,6,age2,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21525378010692.png,dog,age7,rabbit,14193.0
2888,animalgame_run_v11553205801171,7,age2,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31526499554039.png,dog,age5,rabbit,15067.0
2889,animalgame_run_v11553205801171,8,age2,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31525891955621.png,fish,age6,dont_know,11969.0
2890,animalgame_run_v11553205801171,9,age2,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v21525374885643.png,fish,age7,dont_know,12754.0
2891,animalgame_run_v11553205801171,10,age2,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31532992438456.png,dog,age6,rabbit,7838.0
2892,animalgame_run_v11553205801171,11,age2,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31533077875433.png,dog,age7,bird,4476.0
2893,animalgame_run_v11553205801171,12,age2,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532560470628.png,dog,age5,bird,234.0
2894,animalgame_run_v11553205801171,13,age2,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21524855358955.png,fish,age5,dont_know,9151.0
2895,animalgame_run_v11553205801171,14,age2,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31531506812090.png,bird,age4,dont_know,10108.0
2896,animalgame_run_v11553205801171,15,age2,[u'photos/bird_2.png'],bird,photo,bird,7888.0
2897,animalgame_run_v11553205801171,16,age2,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31532212066778.png,rabbit,age5,rabbit,5725.0
2898,animalgame_run_v11553205801171,17,age2,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21524852602415.png,fish,age8,dog,640.0
2899,animalgame_run_v11553205801171,18,age2,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528578599110.png,rabbit,age8,dont_know,9632.0
2900,animalgame_run_v11553205801171,19,age2,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533148815589.png,fish,age8,dont_know,7897.0
2901,animalgame_run_v11553205801171,20,age2,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532811548992.png,dog,age8,dont_know,8662.0
2902,animalgame_run_v11553205801171,21,age2,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528064999186.png,bird,age7,bird,4867.0
2903,animalgame_run_v11553205801171,22,age2,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525544661929.png,fish,age4,dog,948.0
2904,animalgame_run_v11553205801171,23,age2,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31533076608623.png,dog,age8,dog,4839.0
2905,animalgame_run_v11553205801171,24,age2,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v21525461357850.png,fish,age6,dont_know,9573.0
2906,animalgame_run_v11553205801171,25,age2,[u'photos/dog_3.png'],dog,photo,fish,348.0
2907,animalgame_run_v11553205801171,26,age2,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530390885520.png,bird,age4,dog,2120.0
2908,animalgame_run_v11553205801171,27,age2,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531776375845.png,bird,age6,dog,2475.0
2909,animalgame_run_v11553205801171,28,age2,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31528394999246.png,rabbit,age7,dont_know,4863.0
2910,animalgame_run_v11553205801171,29,age2,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31531341474003.png,rabbit,age6,dont_know,5613.0
2911,animalgame_run_v11553277589736,1,age2,[u'photos/rabbit_1.png'],rabbit,photo,rabbit,8509.0
2912,animalgame_run_v11553277589736,2,age2,[u'photos/dog_4.png'],dog,photo,rabbit,9120.0
2913,animalgame_run_v11553277589736,3,age2,[u'photos/fish_2.png'],fish,photo,fish,5916.0
2914,animalgame_run_v11553277589736,4,age2,[u'photos/bird_3.png'],bird,photo,fish,6624.0
2915,animalgame_run_v11553277589736,5,age2,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528916699725.png,rabbit,age5,dog,3259.0
2916,animalgame_run_v11553277589736,6,age2,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531607084953.png,bird,age5,dog,3929.0
2917,animalgame_run_v11553277589736,7,age2,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31529358887044.png,rabbit,age6,dog,168.0
2918,animalgame_run_v11553277589736,8,age2,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31526417564997.png,fish,age7,dog,76.0
2919,animalgame_run_v11553277589736,9,age2,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31530646004607.png,bird,age7,bird,1811.0
2920,animalgame_run_v11553279146258,1,age2,[u'photos/dog_4.png'],dog,photo,dog,7135.0
2921,animalgame_run_v11553279146258,2,age2,[u'photos/rabbit_2.png'],rabbit,photo,dog,1016.0
2922,animalgame_run_v11553279146258,3,age2,[u'photos/bird_2.png'],bird,photo,bird,14344.0
2923,animalgame_run_v11553279146258,4,age2,[u'photos/fish_4.png'],fish,photo,fish,11638.0
2924,animalgame_run_v11553279146258,5,age2,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531612336103.png,bird,age5,dont_know,15701.0
2925,animalgame_run_v11553279146258,6,age2,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533241811959.png,fish,age8,dont_know,3858.0
2926,animalgame_run_v11553279146258,7,age2,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530743856841.png,rabbit,age4,dont_know,7155.0
2927,animalgame_run_v11553279146258,8,age2,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31532989462454.png,dog,age6,dont_know,2616.0
2928,animalgame_run_v11553279146258,9,age2,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31532992214354.png,fish,age6,dont_know,4630.0
2929,animalgame_run_v11553279146258,10,age2,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528408575173.png,rabbit,age6,dont_know,5035.0
2930,animalgame_run_v11553279146258,11,age2,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31526583071756.png,fish,age4,bird,13977.0
2931,animalgame_run_v11553279146258,12,age2,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31527979799077.png,bird,age5,bird,4564.0
2932,animalgame_run_v11553279146258,13,age2,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31530818736526.png,bird,age7,bird,6292.0
2933,animalgame_run_v11553279357552,1,age2,[u'photos/fish_1.png'],fish,photo,fish,9478.0
2934,animalgame_run_v11553279357552,2,age2,[u'photos/rabbit_3.png'],rabbit,photo,fish,10085.0
2935,animalgame_run_v11553279357552,3,age2,[u'photos/bird_2.png'],bird,photo,fish,67.0
2936,animalgame_run_v11553279357552,4,age2,[u'photos/dog_1.png'],dog,photo,fish,1715.0
2937,animalgame_run_v11553279357552,5,age2,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v21525455237137.png,fish,age6,fish,2420.0
2938,animalgame_run_v11553279357552,6,age2,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31526152868212.png,dog,age8,fish,2886.0
2939,animalgame_run_v11553279357552,7,age2,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526168752022.png,dog,age6,fish,574.0
2940,animalgame_run_v11553279869005,1,age10,[u'photos/fish_3.png'],fish,photo,fish,3099.0
2941,animalgame_run_v11553279869005,2,age10,[u'photos/dog_1.png'],dog,photo,dog,2912.0
2942,animalgame_run_v11553279869005,3,age10,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,1393.0
2943,animalgame_run_v11553279869005,4,age10,[u'photos/bird_2.png'],bird,photo,rabbit,1962.0
2944,animalgame_run_v11553279869005,5,age10,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528324269381.png,rabbit,age8,rabbit,4512.0
2945,animalgame_run_v11553279869005,6,age10,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532980106776.png,fish,age8,fish,1658.0
2946,animalgame_run_v11553279869005,7,age10,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528492338463.png,bird,age8,bird,1841.0
2947,animalgame_run_v11553279869005,8,age10,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531341196691.png,bird,age6,fish,4792.0
2948,animalgame_run_v11553279869005,9,age10,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v21525453199663.png,dog,age4,dog,1721.0
2949,animalgame_run_v11553279869005,10,age10,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31529264399644.png,bird,age4,bird,2067.0
2950,animalgame_run_v11553279869005,11,age10,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531612336103.png,bird,age5,dog,4991.0
2951,animalgame_run_v11553280667002,1,age3,[u'photos/fish_4.png'],fish,photo,fish,4463.0
2952,animalgame_run_v11553280667002,2,age3,[u'photos/rabbit_4.png'],rabbit,photo,rabbit,2613.0
2953,animalgame_run_v11553280667002,3,age3,[u'photos/bird_3.png'],bird,photo,bird,7546.0
2954,animalgame_run_v11553280667002,4,age3,[u'photos/dog_2.png'],dog,photo,dog,3172.0
2955,animalgame_run_v11553280667002,5,age3,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v21525461716081.png,dog,age6,dog,6739.0
2956,animalgame_run_v11553280667002,6,age3,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532641054603.png,fish,age7,fish,7467.0
2957,animalgame_run_v11553280667002,7,age3,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530480400108.png,rabbit,age4,rabbit,1628.0
2958,animalgame_run_v11553280667002,8,age3,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31529426399365.png,rabbit,age8,rabbit,2198.0
2959,animalgame_run_v11553280667002,9,age3,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31530485447745.png,rabbit,age5,fish,8048.0
2960,animalgame_run_v11553280667002,10,age3,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525648772194.png,fish,age4,dog,6868.0
2961,animalgame_run_v11553280667002,11,age3,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525639180649.png,fish,age4,fish,2651.0
2962,animalgame_run_v11553280667002,12,age3,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532980106776.png,fish,age8,rabbit,3374.0
2963,animalgame_run_v11553280667002,13,age3,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31527872999599.png,dog,age7,bird,2479.0
2964,animalgame_run_v11553280667002,14,age3,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31529358345012.png,bird,age4,dog,763.0
2965,animalgame_run_v11553280799321,1,age3,[u'photos/bird_4.png'],bird,photo,bird,11827.0
2966,animalgame_run_v11553280799321,2,age3,[u'photos/fish_4.png'],fish,photo,fish,2702.0
2967,animalgame_run_v11553280799321,3,age3,[u'photos/dog_4.png'],dog,photo,fish,3553.0
2968,animalgame_run_v11553280799321,4,age3,[u'photos/rabbit_4.png'],rabbit,photo,rabbit,697.0
2969,animalgame_run_v11553280799321,5,age3,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31527972038759.png,rabbit,age7,rabbit,11436.0
2970,animalgame_run_v11553280799321,6,age3,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31530736835944.png,rabbit,age6,dont_know,9429.0
2971,animalgame_run_v11553280799321,7,age3,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531341840525.png,bird,age5,dont_know,6998.0
2972,animalgame_run_v11553280799321,8,age3,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530309361085.png,bird,age4,dont_know,3261.0
2973,animalgame_run_v11553280799321,9,age3,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528743354449.png,bird,age8,dont_know,5821.0
2974,animalgame_run_v11553280799321,10,age3,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31532559711223.png,fish,age4,dont_know,6238.0
2975,animalgame_run_v11553280799321,11,age3,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21524853538862.png,fish,age5,dont_know,3092.0
2976,animalgame_run_v11553280799321,12,age3,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31531523552767.png,rabbit,age4,dog,9250.0
2977,animalgame_run_v11553280799321,13,age3,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31526244386384.png,dog,age7,dog,8348.0
2978,animalgame_run_v11553280799321,14,age3,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531424995744.png,rabbit,age7,dog,8867.0
2979,animalgame_run_v11553280799321,15,age3,[u'photos/bird_4.png'],bird,photo,bird,2985.0
2980,animalgame_run_v11553280799321,16,age3,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31526492191665.png,dog,age5,rabbit,3272.0
2981,animalgame_run_v11553280799321,17,age3,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531695363694.png,rabbit,age8,rabbit,4995.0
2982,animalgame_run_v11553280947605,1,age10,[u'photos/rabbit_2.png'],rabbit,photo,rabbit,5894.0
2983,animalgame_run_v11553280947605,2,age10,[u'photos/bird_2.png'],bird,photo,bird,4807.0
2984,animalgame_run_v11553280947605,3,age10,[u'photos/fish_4.png'],fish,photo,bird,5507.0
2985,animalgame_run_v11553280947605,4,age10,[u'photos/dog_2.png'],dog,photo,dog,1331.0
2986,animalgame_run_v11553280947605,5,age10,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31532716386819.png,fish,age4,fish,23132.0
2987,animalgame_run_v11553280947605,6,age10,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31526507469435.png,fish,age4,fish,23738.0
2988,animalgame_run_v11553280947605,7,age10,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31530401280143.png,bird,age7,bird,1877.0
2989,animalgame_run_v11553280947605,8,age10,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21525457904470.png,dog,age7,dog,4087.0
2990,animalgame_run_v11553280947605,9,age10,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31529011985004.png,bird,age5,bird,2321.0
2991,animalgame_run_v11553280947605,10,age10,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530484377182.png,bird,age8,bird,2755.0
2992,animalgame_run_v11553280947605,11,age10,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532641054603.png,fish,age7,dont_know,5546.0
2993,animalgame_run_v11553280947605,12,age10,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31530568471871.png,rabbit,age6,dont_know,7171.0
2994,animalgame_run_v11553280947605,13,age10,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530818736526.png,rabbit,age7,rabbit,5953.0
2995,animalgame_run_v11553280947605,14,age10,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31532557871071.png,fish,age6,fish,3454.0
2996,animalgame_run_v11553280947605,15,age10,[u'photos/bird_2.png'],bird,photo,bird,2370.0
2997,animalgame_run_v11553280947605,16,age10,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531425150399.png,rabbit,age8,rabbit,6906.0
2998,animalgame_run_v11553280947605,17,age10,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31526508668316.png,fish,age7,fish,5178.0
2999,animalgame_run_v11553280947605,18,age10,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31531506560996.png,bird,age7,dont_know,7038.0
3000,animalgame_run_v11553281388075,1,adult,[u'photos/bird_1.png'],bird,photo,bird,6513.0
3001,animalgame_run_v11553281388075,2,adult,[u'photos/dog_4.png'],dog,photo,dog,6448.0
3002,animalgame_run_v11553281388075,3,adult,[u'photos/rabbit_1.png'],rabbit,photo,dog,7037.0
3003,animalgame_run_v11553281388075,4,adult,[u'photos/fish_4.png'],fish,photo,fish,1221.0
3004,animalgame_run_v11553281388075,5,adult,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31533077875433.png,fish,age7,fish,3891.0
3005,animalgame_run_v11553281388075,6,adult,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528065927196.png,bird,age7,bird,2004.0
3006,animalgame_run_v11553281388075,7,adult,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31526167651102.png,dog,age4,bird,4055.0
3007,animalgame_run_v11553281388075,8,adult,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530486723560.png,rabbit,age7,rabbit,1782.0
3008,animalgame_run_v11553281388075,9,adult,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31530736179942.png,rabbit,age6,rabbit,1500.0
3009,animalgame_run_v11553281388075,10,adult,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533150870177.png,fish,age8,fish,1980.0
3010,animalgame_run_v11553281388075,11,adult,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31532641054603.png,dog,age7,dont_know,10204.0
3011,animalgame_run_v11553281388075,12,adult,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31532551944059.png,fish,age5,fish,1814.0
3012,animalgame_run_v11553281388075,13,adult,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31531685252808.png,rabbit,age6,rabbit,2010.0
3013,animalgame_run_v11553282482850,1,age2,[u'photos/dog_2.png'],dog,photo,dog,16872.0
3014,animalgame_run_v11553282482850,2,age2,[u'photos/fish_3.png'],fish,photo,fish,15127.0
3015,animalgame_run_v11553282482850,3,age2,[u'photos/rabbit_2.png'],rabbit,photo,rabbit,11481.0
3016,animalgame_run_v11553282482850,4,age2,[u'photos/bird_1.png'],bird,photo,bird,7155.0
3017,animalgame_run_v11553282482850,5,age2,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31531511825717.png,bird,age7,bird,8191.0
3018,animalgame_run_v11553282482850,6,age2,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31530485447745.png,rabbit,age5,dog,31109.0
3019,animalgame_run_v11553282482850,7,age2,balanced_sketches_renamed/dog_sketch_age5_cdm_run_test1524769263535.png,dog,age5,dog,10957.0
3020,animalgame_run_v11553282482850,8,age2,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v21525562697676.png,fish,age6,dog,11521.0
3021,animalgame_run_v11553282482850,9,age2,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526418564273.png,fish,age5,bird,9990.0
3022,animalgame_run_v11553282482850,10,age2,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31526499554039.png,dog,age5,fish,18702.0
3023,animalgame_run_v11553282482850,11,age2,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31526252692974.png,dog,age7,dog,10418.0
3024,animalgame_run_v11553282482850,12,age2,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525203747073.png,fish,age4,bird,8224.0
3025,animalgame_run_v11553282482850,13,age2,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31525893423612.png,fish,age6,bird,8872.0
3026,animalgame_run_v11553282482850,14,age2,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31532638669417.png,dog,age7,dog,3710.0
3027,animalgame_run_v11553282482850,15,age2,[u'photos/bird_2.png'],bird,photo,bird,7091.0
3028,animalgame_run_v11553282482850,16,age2,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31527887261747.png,dog,age4,rabbit,17874.0
3029,animalgame_run_v11553282482850,17,age2,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21525802532539.png,fish,age5,fish,11269.0
3030,animalgame_run_v11553282482850,18,age2,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v21525459333293.png,fish,age7,fish,6959.0
3031,animalgame_run_v11553282482850,19,age2,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533076608623.png,fish,age8,fish,7747.0
3032,animalgame_run_v11553282482850,20,age2,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528068401956.png,rabbit,age5,fish,19130.0
3033,animalgame_run_v11553282482850,21,age2,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528919741705.png,bird,age5,bird,9983.0
